sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-68.46263629119629, -40.98238398981628, -53.388262724919144, -63.02965346549687, -70.4113107096286, -83.77996772810845, -68.46263629119629, -60.93597299159017, -66.7027827808436, -80.49645404177282, -76.11583381433954, -89.51265653651656, -59.96833597361953, -71.8512703350981, -69.67729300144023, -70.08951968476462, -79.2426121797668, -75.27544984046585, -57.98044902866642, -47.67702002049919]","[13.138596494552813, 6.856980319728187, 6.856980319728187, 6.856980319728187, 5.758368031060078, 6.856980319728187, 13.138596494552813, 6.856980319728187, 6.856980319728187, 6.163833139168243, 6.569298247276406, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187]",tojo_s restaurant_6 course_omakase for_120 i_ve already_reviewed tojo_s previously_link here_but it_s been_a few_years since_then so_i ll_just keep_it brief_with a_simple photo_gallery descriptio,-9989.707009186059,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
"[-43.72265368617875, -104.51023917433486, -30.005232467294295, -34.19568845722108]","[6.009682459340984, 1.6012225675989469, 6.346154695962197, 6.346154695962197]",the_best hearing_aid clinic_in winnipeg,-837.5323942549883,0
"[-43.72265368617875, -104.51023917433486, -30.005232467294295, -34.19568845722108]","[6.009682459340984, 1.6012225675989469, 6.346154695962197, 6.346154695962197]",the_best hearing_aid clinic_in winnipeg,-837.5323942549883,0
"[-52.94967961770735, -62.238975534170244, -57.54045553811587, -72.95832950488632, -55.97697911126885, -66.67352067393021, -69.20745222872124, -60.14566790140652, -74.66213013205675, -80.14764608054074, -65.75680705827112, -104.51023917433486, -71.76052268020175, -83.96678870530027, -79.91264749699924, -67.05840187169835, -62.45121544527981, -73.63836624303492, -103.63510658566122, -75.87229352996266, -75.77340428469482, -71.80822545185376, -57.38383915368983, -69.46899655610426, -56.75564053632149, -60.65597809584348, -90.88205779803205, -82.47320487997811, -62.553191250791514, -88.75689217071678, -52.77388186690908, -91.39271773580256, -85.60725616796921, -85.02203262916431, -67.78712465094799, -77.88711373546019, -77.36158890451195, -98.13617901266028, -62.45692464899363, -63.77777100915547, -70.46748862368166, -97.16734454633004, -74.21057621659062, -98.13617901266028, -69.70139923042065, -69.6816803645072, -63.047758039950104, -59.254320046107104, -76.96904091859767, -76.96240642469446, -72.07465616696479, -86.21605342512804, -46.035037097269836, -83.59651368727796, -68.7935326915411, -65.37746716575424, -67.33561220773915, -81.54146669274215, -68.9755045354556, -62.616650348099775, -53.68744032104184, -76.12681791809206, -90.06973383052117, -61.851896782463164, -83.32762755110399, -59.48548341236194, -80.33070142164387, -81.86006943382695, -62.89751816701373, -64.47785548108496, -86.65012398247718, -79.63934401506454, -82.20993620432797, -82.09073320295013, -70.70160569245989, -83.00687076660363, -76.6286212005261, -89.73911658020012, -57.85238972628489, -54.56653708004686, -86.81665951265295, -65.40448201196071, -74.25142753168967, -65.25591241227474, -62.05500828725265, -50.63640968581409, -63.97114061169567, -45.765455156501424, -67.15761149199497]","[6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 5.653007515402251, 1.6012225675989469, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.346154695962197, 5.876151066716461, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 12.692309391924393, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.346154695962197, 12.692309391924393, 6.346154695962197, 6.346154695962197, 6.009682459340984, 6.009682459340984, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.163833139168243, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 5.876151066716461]",angioplasty_procedure ankle_replacement appendix_surgery arm_surgery arthroscopic_knee surgery_arthroscopic shoulder_surgery artificial_eye bariatric_surgery biliary_stent bone_anchored hearing_aid breast_reconstruction after_mastectomy brow_lift surgery_bunionectomy cardiac_catheterization cardiac_stent carpal_tunnel surgery_cataract cochlear_implant colonoscopy_corneal transplant_coronary bypass_surgery ct_scan deep_brain stimulation_defibrillator disc_replacement surgery_diskectomy ear_tube surgery_echo ekg_elbow replacement_endoscopy essure_birth control_eye shunt_finger surgery_foot repair_surgery gastroenterostomy_hammertoe correction_heart assist_device heart_valve surgery_hernia repair_surgery hip_fusion hip_repair hip_replacement knee_replacement surgery_kyphoplasty laparoscopic_hysterectomy laparoscopy_cholecystectomy gallbladder_removal lithotripsy_kidney stone_removal mammogram_maxillofacial surgery_middle ear_surgery mra_mri obstructive_sleep apnea_surgery pacemaker_pelvic floor_repair penile_prosthesis surgery_pet scan_prolapse repair_reflux surgery_septoplasty surgery_shoulder replacement_sleep study_spinal cord_stimulator spinal_fusion spinal_instrumentation stress_test testicular_prosthesis tonsil_removal ultrasound_urinary incontinence_treatment urinary_stent uterine_ablation vaginal_prosthesis implantation_vagus nerve_stimulation vertebroplasty_vocal cord_dysfunction treatment_wrist replacement_wrist surgery_x ray,-41361.05127049624,0
"[-125.64355583296617, -86.29249816735171, -80.19844469365084, 0, -86.30254751329366, 0, -124.82497891125972, -81.60008284724516, -45.31637812389865, -125.64355583296617, -77.4052988858251, -104.51023917433486]","[7.172289511858551, 6.163833139168243, 5.390643250934761, 7.262445427836352, 5.1830038861565155, 7.262445427836352, 5.011153629229857, 6.009682459340984, 6.856980319728187, 7.172289511858551, 5.470685958608297, 1.6012225675989469]",a man was telling his neighbor i just bought a new hearing_aid,-5231.269599964398,0
"[-93.6619271854054, 0, -52.91420566706794, -146.3804306814509, -104.51023917433486, -13.753886865808823, -49.872792157979156, -75.44709647889205, -67.86543547037657, -59.50740964364128, -94.45991671671302, -92.79184436466909, 0, -52.1854018302225, 0]","[5.316535278781038, 7.262445427836352, 6.856980319728187, 3.878055164490578, 1.6012225675989469, 5.876151066716461, 6.856980319728187, 5.758368031060078, 6.569298247276406, 6.856980319728187, 5.5576973355979264, 5.065220850500133, 7.262445427836352, 6.856980319728187, 7.262445427836352]",an increasing number of hearing_aid types include one or_more features which are intentionally non linear,-4659.747474151314,0
"[-30.651013823145277, 0, -104.51023917433486, -79.64970345575603]","[6.856980319728187, 7.262445427836352, 1.6012225675989469, 6.163833139168243]",power_one p312 hearing_aid battery,-868.4650337616445,0
"[0, -44.310058705487634, 0]","[7.262445427836352, 6.856980319728187, 7.262445427836352]",timballo di_melanzane epastas,-303.8332005095293,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
"[-103.168997643418, -62.497008655209584, -43.604688964931896, -57.88131719910978, 0, -57.85241078933891, -129.66860103361853, 0, -148.63306326581238, 0, -46.60022453591191, -95.76449195813268, -38.4848761381548, 0]","[5.2475424072940875, 6.569298247276406, 6.856980319728187, 6.569298247276406, 7.262445427836352, 6.856980319728187, 3.8284582233512054, 7.262445427836352, 3.340472091555038, 7.262445427836352, 6.856980319728187, 4.623388098221094, 6.569298247276406, 7.262445427836352]",this program offers children ages eight to seventeen the opportunity to_build with lego_wedo robotics,-4035.921437517939,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-69.31855687931979, -112.43282635050214, 0, -119.07894861886663, 0, 0, -101.56622754008637, -125.64355583296617, -65.75680705827112, -104.51023917433486, -94.45991671671302, 0, -69.31855687931979, -35.497821814388345, -129.66860103361853, 0, -98.34096055291326, 0, -148.63306326581238, 0, 0, -44.83711232006235, 0]","[12.019364918681967, 4.777538778048352, 7.262445427836352, 4.554395226734142, 7.262445427836352, 7.262445427836352, 5.011153629229857, 3.5861447559292756, 5.653007515402251, 1.6012225675989469, 5.5576973355979264, 7.262445427836352, 12.019364918681967, 6.856980319728187, 3.8284582233512054, 7.262445427836352, 6.346154695962197, 7.262445427836352, 3.340472091555038, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352]",her hearing condition is alleviated somewhat by a bone_anchored hearing_aid which allows her brain to interpret sounds via the vibrations transmitted into_her skull,-6937.279731240614,0
"[-5.840271137957365, -57.89175945715064]","[6.569298247276406, 4.911070170672874]",madame_alexander cissy,-322.67697594798403,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
[1.0227423909471953],[6.009682459340984],mooly_fest,6.146357007299819,1
[1.0227423909471953],[6.009682459340984],mooly_fest,6.146357007299819,1
[1.0227423909471953],[6.009682459340984],mooly_fest,6.146357007299819,1
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-104.51023917433486, -17.90583701851917]","[1.6012225675989469, 5.470685958608297]",hearing_aid styles,-265.30136466544997,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-107.50484518298637, 0, -129.66860103361853, -102.05395788840623, -101.39279760469718, -70.378358642815, -51.736901541279785, -60.53130472187726, -59.83820008782822, -179.7900987379174, -104.51023917433486, -80.830024469317, -54.70698134849523, 0, -43.11072411496221, -146.3804306814509, -66.73726678046536, -46.824883885356655]","[4.1714029744780365, 7.262445427836352, 3.8284582233512054, 5.316535278781038, 5.390643250934761, 5.876151066716461, 6.856980319728187, 6.569298247276406, 6.163833139168243, 3.255112242603881, 1.6012225675989469, 4.6974960703748145, 6.569298247276406, 7.262445427836352, 6.856980319728187, 3.878055164490578, 5.5576973355979264, 6.163833139168243]",in addition to hearing_aids we also offer assistive_listening devices and hearing_aid accessories which_can further the_functionality of your_hearing aids,-6583.289754870597,0
"[-107.0019280977597, -63.466188160424316, 0, -148.63306326581238, -104.51023917433486, -74.73124485184745, 0, -32.41312131336042, -63.466188160424316, -179.7900987379174, -59.831197263130164, -64.08838807969555, -148.63306326581238, -74.73124485184745, -119.07894861886663, 0, -140.4964239643937, -63.466188160424316]","[4.864550155037982, 15.549011658469546, 7.262445427836352, 6.680944183110076, 1.6012225675989469, 11.752302133432922, 7.262445427836352, 6.856980319728187, 15.549011658469546, 3.255112242603881, 6.346154695962197, 6.346154695962197, 6.680944183110076, 11.752302133432922, 4.554395226734142, 7.262445427836352, 4.554395226734142, 15.549011658469546]",in_the ear ite the hearing_aid device fits inside_the ear and no part_of the device is outside of_the ear,-10167.031416567088,0
"[0, -61.79870588462196, 0, -75.4971481440328, -148.63306326581238, -55.21852814347551, -65.42756469271718, -146.3804306814509, -104.51023917433486, -179.7900987379174, -92.79184436466909, -55.785830529897794, -55.4867018478166, -107.0019280977597, -72.22718681753597, -64.28442193268864, 0, -49.89992370025811]","[7.262445427836352, 6.856980319728187, 7.262445427836352, 6.569298247276406, 3.340472091555038, 6.856980319728187, 6.346154695962197, 3.878055164490578, 1.6012225675989469, 3.255112242603881, 5.065220850500133, 6.856980319728187, 6.569298247276406, 4.864550155037982, 6.856980319728187, 6.569298247276406, 7.262445427836352, 6.856980319728187]",invisible in_canal iic they_are the smaller type of hearing_aid and are worn deep in_the ear_canal being completely discreet,-6527.603890279099,0
"[-104.51023917433486, -80.830024469317, -41.83048639075897]","[1.6012225675989469, 4.6974960703748145, 3.912541340561747]",hearing_aid accessories batteries,-710.7063831236751,0
"[-104.51023917433486, -80.830024469317, -179.7900987379174, -60.53130472187726, -59.83820008782822, -63.50589847668489, -129.66860103361853, -42.80506108304288, -43.11072411496221, -146.3804306814509, -66.73726678046536, -46.824883885356655]","[1.6012225675989469, 4.6974960703748145, 3.255112242603881, 6.569298247276406, 6.163833139168243, 6.346154695962197, 3.8284582233512054, 6.856980319728187, 6.856980319728187, 3.878055164490578, 5.5576973355979264, 6.163833139168243]",hearing_aid accessories and assistive_listening devices are_available to compliment the_functionality of your_hearing aids,-4614.530314048232,0
"[-104.51023917433486, -41.83048639075897, -92.79184436466909, -93.6619271854054, 0, -64.08838807969555, -104.51023917433486, -117.6593985770398, -82.26205959731885, -83.91288255509578, -148.63306326581238, -74.73124485184745]","[3.2024451351978938, 3.912541340561747, 5.065220850500133, 5.316535278781038, 7.262445427836352, 6.346154695962197, 3.2024451351978938, 4.911070170672874, 5.876151066716461, 6.163833139168243, 3.340472091555038, 5.876151066716461]",hearing_aid batteries are an important part_of hearing_aid as they power the device,-4721.8026133801395,0
"[-43.065587510431854, -146.3804306814509, -102.05395788840623, -82.6671728299225, 0, -101.56622754008637, 0, -146.3804306814509, 0, 0, -68.79902743556275, -90.16689215070161, -82.09364638525008, -179.7900987379174, 0, -95.02842965943955, -32.41312131336042, -104.51023917433486]","[6.856980319728187, 7.756110328981156, 5.316535278781038, 5.876151066716461, 7.262445427836352, 5.011153629229857, 7.262445427836352, 7.756110328981156, 7.262445427836352, 7.262445427836352, 6.009682459340984, 6.346154695962197, 6.346154695962197, 3.255112242603881, 7.262445427836352, 5.316535278781038, 6.856980319728187, 1.6012225675989469]",the_price of hearing_aids will vary by thousands of dollars depending on_the style brand and level_of technology inside_the hearing_aid,-7089.999232447643,0
"[-52.67757057367014, -75.33844536997802, -129.66860103361853, -49.56737853516283, -62.78110077471976, -53.40994487900315, -85.88444225884078, -50.37974694110509, -148.63306326581238, 0, -68.79902743556275, -68.6554499144646, 0, 0, -102.23452671569478, -77.88218189359358, -82.91542634220187, -52.855598182988025, 0, 0, -54.81070364933132]","[6.856980319728187, 6.569298247276406, 3.8284582233512054, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.163833139168243, 6.346154695962197, 3.340472091555038, 7.262445427836352, 6.009682459340984, 6.856980319728187, 7.262445427836352, 7.262445427836352, 5.065220850500133, 6.346154695962197, 6.163833139168243, 6.346154695962197, 7.262445427836352, 7.262445427836352, 6.163833139168243]",dawn jamie to claire when_she talked about doing the autopsy on_the cobra bite victim you should work on_your bedside manner sassenach,-6900.070306131398,0
